question_id,question,query_type,is_out_of_scope,reference_answer,chunk_id,chapter,section,content_type,source_file,chunk_text,current_gold,bm25_rank,bm25_score,dense_rank,dense_score,relevance_label,annotation_note
q041,直接插入排序为什么是稳定排序？其最好和最坏时间复杂度分别是多少？,concept,False,直接插入排序仅当待插入元素关键字小于比较元素关键字时才移动元素，相等时不移动，因此保持原有相对顺序，是稳定排序；最好情况（已有序）时间复杂度为O(n)，最坏情况（逆序）为O(n²)。,ds_ch04_0038,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：朴素模式匹配最坏时间复杂度是多少？答案：O(nm)。解析：每趟匹配到末尾才失败，共n-m+1趟，每趟比较m次。,False,2,14.975554,,,,
q041,直接插入排序为什么是稳定排序？其最好和最坏时间复杂度分别是多少？,concept,False,直接插入排序仅当待插入元素关键字小于比较元素关键字时才移动元素，相等时不移动，因此保持原有相对顺序，是稳定排序；最好情况（已有序）时间复杂度为O(n)，最坏情况（逆序）为O(n²)。,ds_ch10_0006,第十章 内部排序,10.2.1 直接插入稳定性原理,concept,数据结构（C语言版）严蔚敏.pdf,直接插入排序稳定的原因：仅当L.r[0].key < L.r[j].key才移动元素，关键字相等时不移动，保持原有先后。,True,,,3,0.786015,,
q041,直接插入排序为什么是稳定排序？其最好和最坏时间复杂度分别是多少？,concept,False,直接插入排序仅当待插入元素关键字小于比较元素关键字时才移动元素，相等时不移动，因此保持原有相对顺序，是稳定排序；最好情况（已有序）时间复杂度为O(n)，最坏情况（逆序）为O(n²)。,ds_ch10_0028,第十章 内部排序,10.4.2 堆排序复杂度,concept,数据结构（C语言版）严蔚敏.pdf,堆排序时间复杂度稳定O(nlogn)，仅需常数级辅助空间，属于原地排序；不稳定。,False,3,13.763371,,,,
q041,直接插入排序为什么是稳定排序？其最好和最坏时间复杂度分别是多少？,concept,False,直接插入排序仅当待插入元素关键字小于比较元素关键字时才移动元素，相等时不移动，因此保持原有相对顺序，是稳定排序；最好情况（已有序）时间复杂度为O(n)，最坏情况（逆序）为O(n²)。,ds_ch10_0005,第十章 内部排序,10.2.1 直接插入思想,algorithm,数据结构（C语言版）严蔚敏.pdf,直接插入排序：依次将后续记录插入前面已经有序的子序列，逐步扩大有序区。,False,,,4,0.777887,,
q041,直接插入排序为什么是稳定排序？其最好和最坏时间复杂度分别是多少？,concept,False,直接插入排序仅当待插入元素关键字小于比较元素关键字时才移动元素，相等时不移动，因此保持原有相对顺序，是稳定排序；最好情况（已有序）时间复杂度为O(n)，最坏情况（逆序）为O(n²)。,ds_ch10_0018,第十章 内部排序,10.3.2 快排复杂度,concept,数据结构（C语言版）严蔚敏.pdf,快排平均时间O(nlogn)，是内部排序中综合性能优秀的算法；属于不稳定排序。,False,4,13.5319,,,,
q041,直接插入排序为什么是稳定排序？其最好和最坏时间复杂度分别是多少？,concept,False,直接插入排序仅当待插入元素关键字小于比较元素关键字时才移动元素，相等时不移动，因此保持原有相对顺序，是稳定排序；最好情况（已有序）时间复杂度为O(n)，最坏情况（逆序）为O(n²)。,ds_ch04_0010,第四章 串,4.5.1 朴素匹配复杂度,algorithm,数据结构（C语言版）严蔚敏.pdf,BF算法最坏时间复杂度O(n*m)，n为主串长度，m为模式串长度；最好情况O(n+m)，适用于文本较短场景。,False,5,13.280731,,,,
q041,直接插入排序为什么是稳定排序？其最好和最坏时间复杂度分别是多少？,concept,False,直接插入排序仅当待插入元素关键字小于比较元素关键字时才移动元素，相等时不移动，因此保持原有相对顺序，是稳定排序；最好情况（已有序）时间复杂度为O(n)，最坏情况（逆序）为O(n²)。,ds_ch10_0044,第十章 内部排序,10.7 稳定性汇总,concept,数据结构（C语言版）严蔚敏.pdf,直接插入、冒泡、归并、基数排序是稳定；希尔、快排、简单选择、堆排序不稳定。,False,,,5,0.773567,,
q042,快速排序为什么是不稳定排序？其平均时间复杂度是多少？,concept,False,快速排序在划分过程中，交换操作可能把后方与基准相等的关键字交换到基准前面，从而打乱原有的相对位置，因此是不稳定排序；其平均时间复杂度为O(nlogn)。,ds_ch10_0018,第十章 内部排序,10.3.2 快排复杂度,concept,数据结构（C语言版）严蔚敏.pdf,快排平均时间O(nlogn)，是内部排序中综合性能优秀的算法；属于不稳定排序。,True,1,23.385994,1,0.886168,,
q042,快速排序为什么是不稳定排序？其平均时间复杂度是多少？,concept,False,快速排序在划分过程中，交换操作可能把后方与基准相等的关键字交换到基准前面，从而打乱原有的相对位置，因此是不稳定排序；其平均时间复杂度为O(nlogn)。,ds_ch10_0019,第十章 内部排序,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：快排为什么是不稳定排序？答案：划分时交换会把后方相等关键字交换到基准前面，打乱相对位置。,True,3,17.486352,2,0.79665,,
q042,快速排序为什么是不稳定排序？其平均时间复杂度是多少？,concept,False,快速排序在划分过程中，交换操作可能把后方与基准相等的关键字交换到基准前面，从而打乱原有的相对位置，因此是不稳定排序；其平均时间复杂度为O(nlogn)。,ds_ch10_0028,第十章 内部排序,10.4.2 堆排序复杂度,concept,数据结构（C语言版）严蔚敏.pdf,堆排序时间复杂度稳定O(nlogn)，仅需常数级辅助空间，属于原地排序；不稳定。,False,2,18.770113,,,,
q042,快速排序为什么是不稳定排序？其平均时间复杂度是多少？,concept,False,快速排序在划分过程中，交换操作可能把后方与基准相等的关键字交换到基准前面，从而打乱原有的相对位置，因此是不稳定排序；其平均时间复杂度为O(nlogn)。,ds_ch10_0044,第十章 内部排序,10.7 稳定性汇总,concept,数据结构（C语言版）严蔚敏.pdf,直接插入、冒泡、归并、基数排序是稳定；希尔、快排、简单选择、堆排序不稳定。,False,,,3,0.752083,,
q042,快速排序为什么是不稳定排序？其平均时间复杂度是多少？,concept,False,快速排序在划分过程中，交换操作可能把后方与基准相等的关键字交换到基准前面，从而打乱原有的相对位置，因此是不稳定排序；其平均时间复杂度为O(nlogn)。,ds_ch10_0014,第十章 内部排序,10.3.1 冒泡稳定性,concept,数据结构（C语言版）严蔚敏.pdf,冒泡排序是稳定排序，仅相邻逆序才交换，相等关键字不交换。,False,4,16.472618,,,,
q042,快速排序为什么是不稳定排序？其平均时间复杂度是多少？,concept,False,快速排序在划分过程中，交换操作可能把后方与基准相等的关键字交换到基准前面，从而打乱原有的相对位置，因此是不稳定排序；其平均时间复杂度为O(nlogn)。,ds_ch10_0023,第十章 内部排序,10.4.1 简单选择稳定性,concept,数据结构（C语言版）严蔚敏.pdf,简单选择属于不稳定排序，远距离交换容易打乱相等关键字原有顺序。,False,,,4,0.748057,,
q042,快速排序为什么是不稳定排序？其平均时间复杂度是多少？,concept,False,快速排序在划分过程中，交换操作可能把后方与基准相等的关键字交换到基准前面，从而打乱原有的相对位置，因此是不稳定排序；其平均时间复杂度为O(nlogn)。,ds_ch10_0003,第十章 内部排序,10.1 排序稳定性,concept,数据结构（C语言版）严蔚敏.pdf,稳定排序：关键字相等的记录，排序前后相对次序不变；不稳定排序则可能颠倒。,False,5,15.415921,,,,
q042,快速排序为什么是不稳定排序？其平均时间复杂度是多少？,concept,False,快速排序在划分过程中，交换操作可能把后方与基准相等的关键字交换到基准前面，从而打乱原有的相对位置，因此是不稳定排序；其平均时间复杂度为O(nlogn)。,ds_ch10_0016,第十章 内部排序,10.3.2 快排核心思想,algorithm,数据结构（C语言版）严蔚敏.pdf,快速排序以基准元素划分，小于基准放左侧、大于基准放右侧，递归处理左右子表。,False,,,5,0.707195,,
q043,堆排序的基本流程是什么？其时间复杂度和空间复杂度分别是多少？,algorithm,False,堆排序先建大顶堆，然后将堆顶元素（最大值）与末尾元素交换，再对剩余元素重新调整堆，循环直到整个序列有序；时间复杂度稳定为O(nlogn)，空间复杂度为O(1)，属于原地排序。,ds_ch10_0028,第十章 内部排序,10.4.2 堆排序复杂度,concept,数据结构（C语言版）严蔚敏.pdf,堆排序时间复杂度稳定O(nlogn)，仅需常数级辅助空间，属于原地排序；不稳定。,True,2,17.636804,2,0.804937,,
q043,堆排序的基本流程是什么？其时间复杂度和空间复杂度分别是多少？,algorithm,False,堆排序先建大顶堆，然后将堆顶元素（最大值）与末尾元素交换，再对剩余元素重新调整堆，循环直到整个序列有序；时间复杂度稳定为O(nlogn)，空间复杂度为O(1)，属于原地排序。,ds_ch07_0017,第七章 图,7.3 遍历复杂度,algorithm,数据结构（C语言版）严蔚敏.pdf,DFS和BFS时间复杂度：邻接矩阵O(n²)，邻接表O(n+e)；空间复杂度均为O(n)，主要是访问标记数组和栈/队列开销。,False,1,18.383181,,,,
q043,堆排序的基本流程是什么？其时间复杂度和空间复杂度分别是多少？,algorithm,False,堆排序先建大顶堆，然后将堆顶元素（最大值）与末尾元素交换，再对剩余元素重新调整堆，循环直到整个序列有序；时间复杂度稳定为O(nlogn)，空间复杂度为O(1)，属于原地排序。,ds_ch10_0027,第十章 内部排序,10.4.2 堆排序流程,algorithm,数据结构（C语言版）严蔚敏.pdf,堆排序流程：建大顶堆；堆顶（最大值）和末尾元素交换；剩余元素继续调整堆，循环直到有序。,True,,,1,0.806189,,
q043,堆排序的基本流程是什么？其时间复杂度和空间复杂度分别是多少？,algorithm,False,堆排序先建大顶堆，然后将堆顶元素（最大值）与末尾元素交换，再对剩余元素重新调整堆，循环直到整个序列有序；时间复杂度稳定为O(nlogn)，空间复杂度为O(1)，属于原地排序。,ds_ch03_0038,第三章 栈和队列,3.4 递归应用,algorithm,数据结构（C语言版）严蔚敏.pdf,汉诺塔问题是经典递归应用，n个盘子移动次数为2ⁿ−1；时间复杂度O(2ⁿ)，空间复杂度O(n)。,False,3,16.743654,,,,
q043,堆排序的基本流程是什么？其时间复杂度和空间复杂度分别是多少？,algorithm,False,堆排序先建大顶堆，然后将堆顶元素（最大值）与末尾元素交换，再对剩余元素重新调整堆，循环直到整个序列有序；时间复杂度稳定为O(nlogn)，空间复杂度为O(1)，属于原地排序。,ds_ch10_0026,第十章 内部排序,10.4.2 建堆原理,algorithm,数据结构（C语言版）严蔚敏.pdf,堆排序建堆过程从最后一个非叶子节点向前调整，不断向下筛选，构建大顶堆或小顶堆。,True,,,3,0.715539,,
q043,堆排序的基本流程是什么？其时间复杂度和空间复杂度分别是多少？,algorithm,False,堆排序先建大顶堆，然后将堆顶元素（最大值）与末尾元素交换，再对剩余元素重新调整堆，循环直到整个序列有序；时间复杂度稳定为O(nlogn)，空间复杂度为O(1)，属于原地排序。,ds_ch07_0044,第七章 图,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：Floyd算法时间复杂度是多少？答案：O(n³)。三重循环，逐步加入中间节点更新最短路径。,False,4,15.518741,,,,
q043,堆排序的基本流程是什么？其时间复杂度和空间复杂度分别是多少？,algorithm,False,堆排序先建大顶堆，然后将堆顶元素（最大值）与末尾元素交换，再对剩余元素重新调整堆，循环直到整个序列有序；时间复杂度稳定为O(nlogn)，空间复杂度为O(1)，属于原地排序。,ds_ch10_0045,第十章 内部排序,10.7 最好复杂度汇总,concept,数据结构（C语言版）严蔚敏.pdf,直接插入、冒泡最好O(n)；其余大多数高级排序最好、平均、最坏复杂度不统一。,False,,,4,0.670105,,
q043,堆排序的基本流程是什么？其时间复杂度和空间复杂度分别是多少？,algorithm,False,堆排序先建大顶堆，然后将堆顶元素（最大值）与末尾元素交换，再对剩余元素重新调整堆，循环直到整个序列有序；时间复杂度稳定为O(nlogn)，空间复杂度为O(1)，属于原地排序。,ds_ch04_0039,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：KMP算法时间复杂度是多少？答案：O(n+m)。解析：求next数组O(m)，匹配过程O(n)，整体线性时间。,False,5,15.158691,,,,
q043,堆排序的基本流程是什么？其时间复杂度和空间复杂度分别是多少？,algorithm,False,堆排序先建大顶堆，然后将堆顶元素（最大值）与末尾元素交换，再对剩余元素重新调整堆，循环直到整个序列有序；时间复杂度稳定为O(nlogn)，空间复杂度为O(1)，属于原地排序。,ds_ch10_0007,第十章 内部排序,10.2.1 直接插入复杂度,concept,数据结构（C语言版）严蔚敏.pdf,直接插入最好情况（已有序）O(n)；最坏逆序O(n²)；适合小规模、基本有序序列。,False,,,5,0.653453,,
q044,归并排序在顺序存储和链式存储下的空间复杂度有什么区别？,comparison,False,归并排序在顺序存储结构下需要O(n)的辅助数组空间；而在链式存储结构下，链表归并不需要额外的辅助数组，空间复杂度可以降为O(1)。,ds_ch10_0032,第十章 内部排序,10.5 归并复杂度,concept,数据结构（C语言版）严蔚敏.pdf,归并排序时间稳定O(nlogn)；顺序存储需要O(n)辅助数组；链表归并可做到O(1)辅助空间。,True,5,13.01783,1,0.862291,,
q044,归并排序在顺序存储和链式存储下的空间复杂度有什么区别？,comparison,False,归并排序在顺序存储结构下需要O(n)的辅助数组空间；而在链式存储结构下，链表归并不需要额外的辅助数组，空间复杂度可以降为O(1)。,ds_ch10_0047,第十章 内部排序,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：二路归并排序是否需要额外辅助空间？顺序存储需要，链式存储可不额外分配数组。,True,1,19.723594,3,0.803441,,
q044,归并排序在顺序存储和链式存储下的空间复杂度有什么区别？,comparison,False,归并排序在顺序存储结构下需要O(n)的辅助数组空间；而在链式存储结构下，链表归并不需要额外的辅助数组，空间复杂度可以降为O(1)。,ds_ch10_0033,第十章 内部排序,10.5 链表归并特性,concept,数据结构（C语言版）严蔚敏.pdf,归并排序可以用于链式存储，链表归并不需要额外辅助数组，空间复杂度可降为O(1)。,True,3,18.082126,2,0.810807,,
q044,归并排序在顺序存储和链式存储下的空间复杂度有什么区别？,comparison,False,归并排序在顺序存储结构下需要O(n)的辅助数组空间；而在链式存储结构下，链表归并不需要额外的辅助数组，空间复杂度可以降为O(1)。,ds_ch01_0004,第一章 绪论,1.2 基本概念和术语,concept,数据结构（C语言版）严蔚敏.pdf,数据的存储结构是逻辑结构在计算机中的表示，又称物理结构，主要有两种基本存储方法：顺序存储结构和链式存储结构。,False,2,18.839137,,,,
q044,归并排序在顺序存储和链式存储下的空间复杂度有什么区别？,comparison,False,归并排序在顺序存储结构下需要O(n)的辅助数组空间；而在链式存储结构下，链表归并不需要额外的辅助数组，空间复杂度可以降为O(1)。,ds_ch01_0005,第一章 绪论,1.2 基本概念和术语,concept,数据结构（C语言版）严蔚敏.pdf,顺序存储结构借助元素在存储器中的相对位置表示逻辑关系，元素物理地址连续；链式存储结构借助指针表示元素间的逻辑关系，元素物理地址可不连续。,False,,,4,0.668758,,
q044,归并排序在顺序存储和链式存储下的空间复杂度有什么区别？,comparison,False,归并排序在顺序存储结构下需要O(n)的辅助数组空间；而在链式存储结构下，链表归并不需要额外的辅助数组，空间复杂度可以降为O(1)。,ds_ch04_0047,第四章 串,4.3 堆分配特点,concept,数据结构（C语言版）严蔚敏.pdf,串的堆分配存储仍保持顺序存储结构，空间在程序执行时动态分配，兼顾随机访问和灵活长度的优点。,False,4,15.492002,,,,
q044,归并排序在顺序存储和链式存储下的空间复杂度有什么区别？,comparison,False,归并排序在顺序存储结构下需要O(n)的辅助数组空间；而在链式存储结构下，链表归并不需要额外的辅助数组，空间复杂度可以降为O(1)。,ds_ch11_0023,第十一章 外部排序,11.4 两种归并段对比,concept,数据结构（C语言版）严蔚敏.pdf,普通分块得到等长归并段；置换‑选择排序得到长度不等的变长初始归并段。,False,,,5,0.624844,,
q045,快速排序中Partition划分函数的实现思路是什么？,code,False,以待划分区间第一个元素为基准pivot，用low、high两个指针从区间两端向中间靠拢：high从右向左找到第一个小于pivot的元素放到low位置，low从左向右找到第一个大于pivot的元素放到high位置，交替进行直到low与high相遇，该位置即为基准最终存放位置。,ds_ch10_0020,第十章 内部排序,10.3.2 快排划分代码,code,数据结构（C语言版）严蔚敏.pdf,"// 快速排序划分函数
int Partition(SqList &L,int low,int high){
    KeyType pivot=L.r[low].key;
    while(low<high){
        while(low<high && L.r[high].key>=pivot) high--;
        L.r[low]=L.r[high];
        while(low<high && L.r[low].key<=pivot) low++;
        L.r[high]=L.r[low];
    }
    L.r[low].key=pivot;
    return low;
}",True,1,13.398193,1,0.818609,,
q045,快速排序中Partition划分函数的实现思路是什么？,code,False,以待划分区间第一个元素为基准pivot，用low、high两个指针从区间两端向中间靠拢：high从右向左找到第一个小于pivot的元素放到low位置，low从左向右找到第一个大于pivot的元素放到high位置，交替进行直到low与high相遇，该位置即为基准最终存放位置。,ds_ch10_0016,第十章 内部排序,10.3.2 快排核心思想,algorithm,数据结构（C语言版）严蔚敏.pdf,快速排序以基准元素划分，小于基准放左侧、大于基准放右侧，递归处理左右子表。,False,2,12.473994,2,0.785179,,
q045,快速排序中Partition划分函数的实现思路是什么？,code,False,以待划分区间第一个元素为基准pivot，用low、high两个指针从区间两端向中间靠拢：high从右向左找到第一个小于pivot的元素放到low位置，low从左向右找到第一个大于pivot的元素放到high位置，交替进行直到low与high相遇，该位置即为基准最终存放位置。,ds_ch10_0019,第十章 内部排序,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：快排为什么是不稳定排序？答案：划分时交换会把后方相等关键字交换到基准前面，打乱相对位置。,False,5,8.615714,3,0.562724,,
q045,快速排序中Partition划分函数的实现思路是什么？,code,False,以待划分区间第一个元素为基准pivot，用low、high两个指针从区间两端向中间靠拢：high从右向左找到第一个小于pivot的元素放到low位置，low从左向右找到第一个大于pivot的元素放到high位置，交替进行直到low与high相遇，该位置即为基准最终存放位置。,ds_ch10_0018,第十章 内部排序,10.3.2 快排复杂度,concept,数据结构（C语言版）严蔚敏.pdf,快排平均时间O(nlogn)，是内部排序中综合性能优秀的算法；属于不稳定排序。,False,4,9.039695,5,0.558156,,
q045,快速排序中Partition划分函数的实现思路是什么？,code,False,以待划分区间第一个元素为基准pivot，用low、high两个指针从区间两端向中间靠拢：high从右向左找到第一个小于pivot的元素放到low位置，low从左向右找到第一个大于pivot的元素放到high位置，交替进行直到low与high相遇，该位置即为基准最终存放位置。,ds_ch06_0039,第六章 树和二叉树,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：线索二叉树的作用是什么？答案：利用空指针存放前驱后继线索，遍历无需栈和递归，提高遍历效率，可快速找前驱后继。,False,3,9.122717,,,,
q045,快速排序中Partition划分函数的实现思路是什么？,code,False,以待划分区间第一个元素为基准pivot，用low、high两个指针从区间两端向中间靠拢：high从右向左找到第一个小于pivot的元素放到low位置，low从左向右找到第一个大于pivot的元素放到high位置，交替进行直到low与high相遇，该位置即为基准最终存放位置。,ds_ch10_0041,第十章 内部排序,10.7 桶排序简介,algorithm,数据结构（C语言版）严蔚敏.pdf,桶排序：将值域均匀划分多个桶，元素按关键字进桶，桶内单独排序后依次输出。,False,,,4,0.559389,,
q046,外部排序的主要性能瓶颈是什么？为什么？,concept,False,外部排序的主要性能瓶颈是磁盘IO开销，因为磁盘读写速度远低于内存访问速度，而CPU的关键字比较开销在总耗时中占比很小。,ds_ch11_0002,第十一章 外部排序,11.1 外部排序性能特点,concept,数据结构（C语言版）严蔚敏.pdf,外部排序性能瓶颈主要是磁盘IO开销，磁盘读写速度远低于内存访问速度，CPU的比较开销占比很小。,True,1,24.247293,3,0.755737,,
q046,外部排序的主要性能瓶颈是什么？为什么？,concept,False,外部排序的主要性能瓶颈是磁盘IO开销，因为磁盘读写速度远低于内存访问速度，而CPU的关键字比较开销在总耗时中占比很小。,ds_ch11_0031,第十一章 外部排序,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：外部排序主要开销来源于哪里？答案：磁盘输入输出IO操作，而非CPU关键字比较。,True,2,10.817283,2,0.76084,,
q046,外部排序的主要性能瓶颈是什么？为什么？,concept,False,外部排序的主要性能瓶颈是磁盘IO开销，因为磁盘读写速度远低于内存访问速度，而CPU的关键字比较开销在总耗时中占比很小。,ds_ch11_0001,第十一章 外部排序,11.1 外部排序定义,concept,数据结构（C语言版）严蔚敏.pdf,外部排序针对数据量过大，内存无法一次性全部装入的场景，数据存放在磁盘，分批调入内存完成排序。,False,,,1,0.77138,,
q046,外部排序的主要性能瓶颈是什么？为什么？,concept,False,外部排序的主要性能瓶颈是磁盘IO开销，因为磁盘读写速度远低于内存访问速度，而CPU的关键字比较开销在总耗时中占比很小。,ds_ch03_0040,第三章 栈和队列,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：栈和队列的主要区别是什么？答案：栈后进先出LIFO，仅栈顶操作；队列先进先出FIFO，队尾入队头出。二者都是操作受限的线性表。,False,3,9.485179,,,,
q046,外部排序的主要性能瓶颈是什么？为什么？,concept,False,外部排序的主要性能瓶颈是磁盘IO开销，因为磁盘读写速度远低于内存访问速度，而CPU的关键字比较开销在总耗时中占比很小。,ds_ch10_0001,第十章 内部排序,10.1 排序定义,concept,数据结构（C语言版）严蔚敏.pdf,排序：将一组记录按关键字递增或递减有序排列；分为内部排序、外部排序两大类。,False,4,7.777302,,,,
q046,外部排序的主要性能瓶颈是什么？为什么？,concept,False,外部排序的主要性能瓶颈是磁盘IO开销，因为磁盘读写速度远低于内存访问速度，而CPU的关键字比较开销在总耗时中占比很小。,ds_ch11_0050,第十一章 外部排序,11.6 本章考点总结,concept,数据结构（C语言版）严蔚敏.pdf,第十一章外部排序核心考点：磁盘IO特点、败者树、置换‑选择排序、最佳归并树与虚归并段计算、归并趟数。,False,,,4,0.707823,,
q046,外部排序的主要性能瓶颈是什么？为什么？,concept,False,外部排序的主要性能瓶颈是磁盘IO开销，因为磁盘读写速度远低于内存访问速度，而CPU的关键字比较开销在总耗时中占比很小。,ds_ch10_0002,第十章 内部排序,10.1 内外排序区分,concept,数据结构（C语言版）严蔚敏.pdf,内部排序：全部记录载入内存完成排序；外部排序：记录存外存，分批调入内存处理。,False,5,7.777302,,,,
q046,外部排序的主要性能瓶颈是什么？为什么？,concept,False,外部排序的主要性能瓶颈是磁盘IO开销，因为磁盘读写速度远低于内存访问速度，而CPU的关键字比较开销在总耗时中占比很小。,ds_ch11_0043,第十一章 外部排序,11.2 磁盘块大小影响,concept,数据结构（C语言版）严蔚敏.pdf,磁盘块越大，单次IO传输的数据越多，减少IO调用次数，外部排序IO开销可以得到一定降低。,False,,,5,0.704571,,
q047,败者树相比直接线性比较，能将k路归并选出最小值的比较次数优化到什么量级？,complexity,False,败者树能将每次选出最小值所需的比较次数从直接线性比较的k-1次，优化到⌈log₂k⌉次。,ds_ch11_0011,第十一章 外部排序,11.3 败者树作用,algorithm,数据结构（C语言版）严蔚敏.pdf,败者树用于优化k路归并的比较次数，每次选取最小值比较次数降低到向上取整log₂k次。,True,1,46.811628,1,0.886501,,
q047,败者树相比直接线性比较，能将k路归并选出最小值的比较次数优化到什么量级？,complexity,False,败者树能将每次选出最小值所需的比较次数从直接线性比较的k-1次，优化到⌈log₂k⌉次。,ds_ch11_0010,第十一章 外部排序,11.3 朴素k路归并比较代价,concept,数据结构（C语言版）严蔚敏.pdf,直接对k路归并线性查找最小值，每选出一个关键字需要k‑1次关键字比较。,True,2,38.085746,5,0.749263,,
q047,败者树相比直接线性比较，能将k路归并选出最小值的比较次数优化到什么量级？,complexity,False,败者树能将每次选出最小值所需的比较次数从直接线性比较的k-1次，优化到⌈log₂k⌉次。,ds_ch11_0032,第十一章 外部排序,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：k路平衡归并，使用败者树每次选最小值，比较次数量级是多少？答案：⌈log₂k⌉。,True,3,31.149569,2,0.79634,,
q047,败者树相比直接线性比较，能将k路归并选出最小值的比较次数优化到什么量级？,complexity,False,败者树能将每次选出最小值所需的比较次数从直接线性比较的k-1次，优化到⌈log₂k⌉次。,ds_ch11_0013,第十一章 外部排序,11.3 败者树节点存储内容,concept,数据结构（C语言版）严蔚敏.pdf,败者树非叶子节点存放归并比较的败者段编号，根节点的父节点保存本轮全局胜者，即最小值。,False,5,21.539541,3,0.784482,,
q047,败者树相比直接线性比较，能将k路归并选出最小值的比较次数优化到什么量级？,complexity,False,败者树能将每次选出最小值所需的比较次数从直接线性比较的k-1次，优化到⌈log₂k⌉次。,ds_ch04_0048,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：nextval数组相比next数组优化了什么问题？答案：优化了模式串连续相同字符时的重复比较，失配时直接跳到最终有效位置。,False,4,26.060869,,,,
q047,败者树相比直接线性比较，能将k路归并选出最小值的比较次数优化到什么量级？,complexity,False,败者树能将每次选出最小值所需的比较次数从直接线性比较的k-1次，优化到⌈log₂k⌉次。,ds_ch11_0037,第十一章 外部排序,11.3 败者树伪代码实现,code,数据结构（C语言版）严蔚敏.pdf,"// 败者树多路归并核心逻辑伪代码
// b[]存放败者段编号，ls[]叶子节点对应k个归并段当前记录
void CreateLoserTree(int ls[],int b[],int k){
    for(int i=0;i<k;i++) b[k+i]=i;
    for(int i=k‑1;i>0;i--) Adjust(ls,b,i);
}
void Adjust(int ls[],int b[],int s){
    int t=(s+k)/2;
    while(t>0){
        if(ls[b[s]]>ls[b[t]]){ int tmp=b[s];b[s]=b[t];b[t]=tmp; s=t; }
        else break;
        t=t/2;
    }
}",False,,,4,0.758979,,
q048,置换-选择排序生成的初始归并段与普通分块生成的归并段相比有什么不同？内存工作区大小为w时平均归并段长度是多少？,comparison,False,普通分块生成的是等长的初始归并段；置换-选择排序生成的是长度不等的变长归并段，且相同内存条件下能生成数量更少的归并段。当内存工作区大小为w时，置换-选择排序生成的初始归并段平均长度约为2w。,ds_ch11_0020,第十一章 外部排序,11.4 置换‑选择平均归并段长度,concept,数据结构（C语言版）严蔚敏.pdf,内存工作区大小为w时，置换‑选择排序生成初始归并段的平均长度约等于2w。,True,1,69.302063,5,0.804189,,
q048,置换-选择排序生成的初始归并段与普通分块生成的归并段相比有什么不同？内存工作区大小为w时平均归并段长度是多少？,comparison,False,普通分块生成的是等长的初始归并段；置换-选择排序生成的是长度不等的变长归并段，且相同内存条件下能生成数量更少的归并段。当内存工作区大小为w时，置换-选择排序生成的初始归并段平均长度约为2w。,ds_ch11_0033,第十一章 外部排序,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：置换‑选择排序，内存工作区大小w，生成初始归并段平均长度？答案：2w。,True,2,64.602273,1,0.882782,,
q048,置换-选择排序生成的初始归并段与普通分块生成的归并段相比有什么不同？内存工作区大小为w时平均归并段长度是多少？,comparison,False,普通分块生成的是等长的初始归并段；置换-选择排序生成的是长度不等的变长归并段，且相同内存条件下能生成数量更少的归并段。当内存工作区大小为w时，置换-选择排序生成的初始归并段平均长度约为2w。,ds_ch11_0049,第十一章 外部排序,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：区分普通分块、置换‑选择排序生成归并段的差别。答案：普通分块是等长归并段；置换‑选择是变长归并段，平均长度2w。,False,3,58.367518,3,0.84389,,
q048,置换-选择排序生成的初始归并段与普通分块生成的归并段相比有什么不同？内存工作区大小为w时平均归并段长度是多少？,comparison,False,普通分块生成的是等长的初始归并段；置换-选择排序生成的是长度不等的变长归并段，且相同内存条件下能生成数量更少的归并段。当内存工作区大小为w时，置换-选择排序生成的初始归并段平均长度约为2w。,ds_ch11_0019,第十一章 外部排序,11.4 置换‑选择排序思想,algorithm,数据结构（C语言版）严蔚敏.pdf,置换‑选择排序，在固定大小内存工作区中生成初始归并段，可以得到变长的归并段。,True,5,54.695336,4,0.833708,,
q048,置换-选择排序生成的初始归并段与普通分块生成的归并段相比有什么不同？内存工作区大小为w时平均归并段长度是多少？,comparison,False,普通分块生成的是等长的初始归并段；置换-选择排序生成的是长度不等的变长归并段，且相同内存条件下能生成数量更少的归并段。当内存工作区大小为w时，置换-选择排序生成的初始归并段平均长度约为2w。,ds_ch11_0023,第十一章 外部排序,11.4 两种归并段对比,concept,数据结构（C语言版）严蔚敏.pdf,普通分块得到等长归并段；置换‑选择排序得到长度不等的变长初始归并段。,True,,,2,0.862342,,
